Final CER: 0.4088
Detailed Results:

Reference: 游戏公司往往靠一款游戏在市场上火爆
Corrected_predicted: 有些公司网上报名
Origin_predicted: 有些公司网上获报

Reference: 大多数游戏产品往往病毒式地成长
Corrected_predicted: 大多数游戏产品往往并不是这样
Origin_predicted: 大多数游戏产品往往并不是的

Reference: 这些中国游戏公司大多成长于中国市场
Corrected_predicted: 这些中国有很多成长
Origin_predicted: 这些中国有许多成长

Reference: 他们的产品在海外市场也极少被认可
Corrected_predicted: 它们的产品在海外市场也极少被认可
Origin_predicted: 它们的产品在海外市场也极少被认可

Reference: 这些公司在海外市场上市往往除了获得融资机会
Corrected_predicted: 这些公司在海外上市
Origin_predicted: 这些公司在海外市场上市

Reference: 并未能给这些公司带来其他的效应
Corrected_predicted: 并且因为能给这些公司带来其他效益
Origin_predicted: 并因为能给这些公司带来其他的效益

Reference: 中国游戏产品和美国产品极为不同
Corrected_predicted: 中国游戏产品和美国的游戏产品
Origin_predicted: 中国游戏产品和美国

Reference: 美国玩家对游戏难度创造性要求较高
Corrected_predicted: 美国对信用较高的人有优惠
Origin_predicted: 美国完佳对有信用较高

Reference: 中国产品不可能照搬到美国市场
Corrected_predicted: 中国产品不可能只有美国市场
Origin_predicted: 中国产品不可能只有美国市场

Reference: 在融资和发展海外市场上
Corrected_predicted: 在融资和开拓海外市场上
Origin_predicted: 在融资和发展海外市场上

Reference: 还希望拓展市场的话
Corrected_predicted: 还希望拓展市场的话
Origin_predicted: 还希望拓展市场的话

Reference: 触控科技全资韩国子公司在韩国上市
Corrected_predicted: 除公司在韩国的资质
Origin_predicted: 除公司在韩国资质

Reference: 而从二零一三年开始
Corrected_predicted: 而从2013年开始
Origin_predicted: 而从二零一三年开始

Reference: 这家公司就在挖角当地游戏公司高管建立分公司
Corrected_predicted: 这家公司就在挖角当地分部
Origin_predicted: 这家公司就在挖角当地分公司

Reference: 打造适合当地市场的产品
Corrected_predicted: 打造适合当地市场的产品
Origin_predicted: 打造适合当地市场的产品

Reference: 根据陈昊芝在二零一四年八月提供的数据
Corrected_predicted: 根据陈浩志在2014年8月提供的数据
Origin_predicted: 根据陈浩志在二零一四年八月提供的数据

Reference: 市场份额做到了前十位
Corrected_predicted: 市场份额进入前十位
Origin_predicted: 市场份额做到了前十位

Reference: 未来上市能够放大公司的品牌效益
Corrected_predicted: 未来上市能够提升公司的品牌效益
Origin_predicted: 未来上市能够放大公司的品牌效益

Reference: 让当地更多的人知道这家公司
Corrected_predicted: 让当地更多的人了解这家公司
Origin_predicted: 让当地更多的人知道这家公司

Reference: 在韩国股市低迷情况下
Corrected_predicted: 在韩国股市低迷的情况下
Origin_predicted: 在韩国股市低迷的情况下

Reference: 触控科技子公司涨幅居前
Corrected_predicted: 除空客公司子公司涨幅居前
Origin_predicted: 除空客机子公司涨幅居前

Reference: 对于游戏这种地域属性较重的产品
Corrected_predicted: 对于一些较重的产品
Origin_predicted: 对于有些较重的产品

Reference: 应慎重考虑上市时机和地点
Corrected_predicted: 一个重考虑是集合和地点
Origin_predicted: 一身重考虑是集和地点

Reference: 反复检视自身商业模式
Corrected_predicted: 反腐遏制资本膨胀
Origin_predicted: 反腐减少资深深

Reference: 而不是迫不及待抓住一切可以上市圈钱的机会
Corrected_predicted: 而不是却可以时代抓住机会
Origin_predicted: 而不是却可以生时代抓住机会

Reference: 往往连最直接的目标都无法达成
Corrected_predicted: 往往连最直接的目标都无法实现
Origin_predicted: 往往连最直接的目标都无法达成

Reference: 因为难以忍受股价长期被低估
Corrected_predicted: 因为难以承受股价长期被低估的状况
Origin_predicted: 因为难以承受股价长期被低估

Reference: 中国游戏公司纷纷忙着退市
Corrected_predicted: 中国游戏公司纷纷响应号召
Origin_predicted: 中国游戏公司纷纷纷纷响应事

Reference: 最近都在流行做预测
Corrected_predicted: 最近都在流行左右侧
Origin_predicted: 最近都在流行左右侧

Reference: 于是他也来凑凑热闹
Corrected_predicted: 于是他也来筹措了
Origin_predicted: 于是他也来筹措的

Reference: 他的预测有点毒基本上是在讨论谁会下台
Corrected_predicted: 它的预测有些独立
Origin_predicted: 它的预测有点独立

Reference: 每日经济新闻记者杨建江南嘉捷六万
Corrected_predicted: 每日经济新闻记者杨羚
Origin_predicted: 每日经济新闻记者杨羚

Reference: 收盘价十三点六五元于七月八日发布公告
Corrected_predicted: 收盘价十三点六五元
Origin_predicted: 收盘价十三点六五元

Reference: 为使股价与公司价值匹配
Corrected_predicted: 为使股价匹配
Origin_predicted: 为使股价值匹配

Reference: 公司拟计划通过集中竞价交易方式回购公司股份
Corrected_predicted: 公司拟通过交易方式回购
Origin_predicted: 公司拟计划通过交易方式回购

Reference: 公司此次回购股份的价格不超过十五点一零七元股
Corrected_predicted: 公司回购股份的价格不超过十五点七元
Origin_predicted: 公司资回购股份的价格不超过十五点七元

Reference: 用于回购的资金总额不超过一点五一七亿元
Corrected_predicted: 用于回购的资金总额不超过一点七亿元
Origin_predicted: 用于回购的资金总额不超过一点七亿元

Reference: 预计回购股份约一千万股
Corrected_predicted: 预计回购股份约一千万股
Origin_predicted: 预计回购股份约一千万股

Reference: 占公司总股本约二点百分之五十
Corrected_predicted: 占公司总股本约百分之五十五
Origin_predicted: 占公司总股本约二点百分之五十五

Reference: 公司股票于二零一五年七月八日复牌
Corrected_predicted: 公司股票于2015年7月8日复牌
Origin_predicted: 公司股票于二零一五年七月八日复牌

Reference: 每日经济新闻记者注意到
Corrected_predicted: 每日经济新闻记者采访注意到
Origin_predicted: 每日经济新闻记者注意到

Reference: 截至二零一四年十二月三十一日
Corrected_predicted: 截至2014年11月3日
Origin_predicted: 截至二零一四年十一月三日

Reference: 资金来源为自有资金
Corrected_predicted: 资金来源为自筹资金
Origin_predicted: 资金来源为自有资金

Reference: 回购期限为自回购股份方案之日起至今年底
Corrected_predicted: 回购股份的期限为今年底
Origin_predicted: 回购股份期限为今年底

Reference: 收盘价四点九九元也于七月八日公告
Corrected_predicted: 收盘价四点九元已于七月八日公告
Origin_predicted: 收盘价四点九元也于七月八日公告

Reference: 其目前的股票市值已经不能完全反映公司价值
Corrected_predicted: 其目前的股票市值已跌至
Origin_predicted: 其目前的股票市值已跌至

Reference: 增持后持股比例为六十二点百分之二十三
Corrected_predicted: 增持百分之六
Origin_predicted: 增持二点百分之六

Reference: 拟在二零一五年二零一七年先行推出两期回购方案
Corrected_predicted: 拟在二零一五年进行推出两次
Origin_predicted: 拟在二零一五年进行推出两次

Reference: 其中第一期回购资金上限为二零一四年净利润的百分之二十五
Corrected_predicted: 其中第一年净利润的百分之三十
Origin_predicted: 其中第一四年净利润的百分之三十

Reference: 第二期股票回购方案不晚于二零一七年六月三十日推出
Corrected_predicted: 第二七股票回购方案于二零一三十一日退出
Origin_predicted: 第二七股票回购方案于二零一三十日退出

Reference: 回购期限为股东大会通过后不超过十二个月
Corrected_predicted: 回购期限为通过后不超过十二个月
Origin_predicted: 回购期限为通过后不超过十二个月

Reference: 预计可回购不少于七百九十一万股
Corrected_predicted: 预计可获不少于七百九十一万股票
Origin_predicted: 预计可获不少于七百九十一万股

Reference: 每日经济新闻记者杨建江南嘉捷六万一千一百三十一三
Corrected_predicted: 每日经济新闻记者刘万年
Origin_predicted: 每日经济新闻记者刘万元

Reference: 收盘价十三点六五元于七月八日发布公告
Corrected_predicted: 收盘价十三点六五元
Origin_predicted: 收盘价十三点六五元

Reference: 为使股价与公司价值匹配
Corrected_predicted: 为股价与公司价值匹配
Origin_predicted: 为持股价与公司价值匹配

Reference: 公司拟计划通过集中竞价交易方式回购公司股份
Corrected_predicted: 公司拟通过境内交易
Origin_predicted: 公司拟计划通过境内交易

Reference: 锂电池在今年上半年成为诸多上市公司的业绩功臣
Corrected_predicted: 锂电池在上市公司今年的业绩
Origin_predicted: 锂电池在今年上市公司的业绩

Reference: 成飞集成百二十一九十
Corrected_predicted: 陈飞和陈宝安时
Origin_predicted: 陈飞及陈宝安时

Reference: 公司上半年营业收入六点三四亿元
Corrected_predicted: 公司上半年营业收入六点三四亿元
Origin_predicted: 公司上半年营业收入六点三四亿元

Reference: 折合人民币大概二千四八零亿
Corrected_predicted: 折合人民币大约二千四百三十八亿
Origin_predicted: 折合人民币大概二千四百三十八亿

Reference: 而与经济实力相关的一些基础设施建设方面
Corrected_predicted: 而与经济实力相关的方面
Origin_predicted: 而与经济实力相关的方面

Reference: 无论是城市交通建设还是机场运力
Corrected_predicted: 无论是城市建设还是
Origin_predicted: 无论是城市建设还是

Reference: 阿拉木图都无法和北京相比
Corrected_predicted: 阿拉木图都无法和北京相提并论
Origin_predicted: 阿拉木图都无法和北京相比

Reference: 远远无法和北京相提并论
Corrected_predicted: 远远无法和北京相提并论
Origin_predicted: 远远无法和北京相提论

Reference: 从申办冬奥会的硬件基础上看
Corrected_predicted: 从申办冬奥会的基础设施上看
Origin_predicted: 从申办冬奥会的硬件基础上看

Reference: 北京冬奥会的硬件基础要强于阿拉木图
Corrected_predicted: 北京冬奥会的基础设施
Origin_predicted: 北京冬奥会的硬件基础

Reference: 北京张家口计划启用一二个竞赛场馆
Corrected_predicted: 北京张家口计划建设参赛场馆
Origin_predicted: 北京张家口计划参赛场馆

Reference: 其中五个场馆需要新建
Corrected_predicted: 其中五个场馆需要新建
Origin_predicted: 其中五个场馆需要新建

Reference: 其馀场馆改扩建后可以满足赛事需要
Corrected_predicted: 其余城管改扩建后可用
Origin_predicted: 其馀城管改扩建后可用

Reference: 其中北京市区仅需要新建一座速滑场馆
Corrected_predicted: 其中北京市区建议做
Origin_predicted: 其中北京市区建议做

Reference: 阿拉木图方面将会使用十四个场馆作为比赛之用
Corrected_predicted: 阿拉木图方面将会使用十四座场馆
Origin_predicted: 阿拉木图方面将会使用十四个场馆

Reference: 目前八座为已有场馆并在使用中
Corrected_predicted: 目前八座场馆正在使用中
Origin_predicted: 目前八座为有场馆并在使用中

Reference: 其于六个场馆都需要新建
Corrected_predicted: 其余六个场馆都需要新建
Origin_predicted: 其馀六个场馆都需要新建

Reference: 从举办大型体育赛事的经验来看
Corrected_predicted: 从举办大型体育赛事的经验来看
Origin_predicted: 从举办大型体育赛事的经验来看

Reference: 北京的经验比阿拉木图丰富
Corrected_predicted: 北京的今夜比阿拉木图冷
Origin_predicted: 北京的今夜比阿拉木图

Reference: 还有二零一五年的田径世锦赛
Corrected_predicted: 还有2015年的田径世锦赛
Origin_predicted: 还有二零一五年的田径世锦赛

Reference: 这些使得北京积累了大量的举办与运营经验
Corrected_predicted: 这些使得北京更加国际化
Origin_predicted: 这些使得北京精英语

Reference: 也证明了北京举办大型体育赛事的能力
Corrected_predicted: 也证明了北京举办大型赛事的能力
Origin_predicted: 也证明了北京举办大型赛事的能力

Reference: 自从哈萨克斯坦独立
Corrected_predicted: 自从哈萨克斯坦独立以来
Origin_predicted: 自从哈萨克斯坦独立

Reference: 二零一一年的亚冬会是其举办的第一个国际性综合赛事
Corrected_predicted: 二零一一年的亚东会是其首次综合性
Origin_predicted: 二零一一年的亚东会是其综合性

Reference: 之后就没有举办过的大型体育赛事
Corrected_predicted: 之后就没有举办过大型的体育赛事
Origin_predicted: 之后就没有举办过大型体育赛事

Reference: 花样滑冰大奖赛中国杯常年在北京和上海之间轮换
Corrected_predicted: 花样滑冰和速度滑冰中国北京大奖赛之间轮滑
Origin_predicted: 花样滑冰和上赛中国北京大奖赛之间轮滑

Reference: 二零一四年的冰壶世锦赛也在北京举行
Corrected_predicted: 二零一四年的冰壶世锦赛也在北京举行
Origin_predicted: 二零一四年的冰虎世锦赛也在北京举行

Reference: 一系列大型赛事的承办
Corrected_predicted: 一系列大型赛事的承办
Origin_predicted: 一系列大型赛事的承办

Reference: 让北京具备了承办冬奥会这种顶级赛事的经验和能力
Corrected_predicted: 让北京举办冬奥会这种顶级赛事的经验和能力
Origin_predicted: 让北京举办冬奥会这种顶级赛事的经验和能力

Reference: 北京申办冬奥影响远超承办本身
Corrected_predicted: 北京申办冬奥影响原则
Origin_predicted: 北京申办冬奥影响原则

Reference: 此次北京申办冬奥会
Corrected_predicted: 此次北京申办冬奥会
Origin_predicted: 此次北京申办冬奥会

Reference: 也让我们看到了自身存在着的不足
Corrected_predicted: 也让我们看到了自身的不足
Origin_predicted: 也让我们看到了自身在的不足

Reference: 其中主要集中于冰雪运动本身实力上的有所欠缺
Corrected_predicted: 其中主要在于运动本身的有所欠缺
Origin_predicted: 其中主要集中运动本身的有所欠缺

Reference: 二零二二年冬奥会的举行
Corrected_predicted: 二零二零年冬奥会的举行
Origin_predicted: 二零年冬奥会的举行

Reference: 对于我国冰雪运动实力的提升会有巨大的推动作用
Corrected_predicted: 对于我国冰雪运动发展的推动作用
Origin_predicted: 对于我国冰雪运动实力的推动作用

Reference: 和夏季奥运会上的斩金夺银不同
Corrected_predicted: 和夏季奥运会的场景不同
Origin_predicted: 和夏季奥运会上的场景不同

Reference: 中国的冬季运动还处于半起步阶段
Corrected_predicted: 中国的冬季运动还处于缓发展
Origin_predicted: 中国的冬季运动还处于缓

Reference: 这在我国体育发展史上具有划时代的意义
Corrected_predicted: 这在我国体育发展史上具有重要意义
Origin_predicted: 这在我国体育发展史上具有意义

Reference: 标志着我国体育开始走向国际化
Corrected_predicted: 标志着我国体育开始走向国际化
Origin_predicted: 标志着我国体育开始走向国计化

Reference: 成为了国际体育运动大家庭中的一员
Corrected_predicted: 成为了国家体育运动队的一员
Origin_predicted: 成为了国家体育运动的一员

Reference: 但直到一二年后的法国阿尔贝维尔冬奥会上
Corrected_predicted: 但直到一两年后的法国
Origin_predicted: 但直到一二年后的法国

Reference: 我国选手才实现了冬奥奖牌零的突破
Corrected_predicted: 我国选手彩玲的突破
Origin_predicted: 我国选手彩玲的突破

Reference: 取得这一突破的领军人就包括轮椅英雄叶乔波
Corrected_predicted: 令人惊喜的这一突破
Origin_predicted: 取得这一突破的令人惊喜

Reference: 又是十年的空白期
Corrected_predicted: 有时十年的空白期
Origin_predicted: 有时十年的空白企业

Reference: 二零零二年的美国盐湖城冬奥会上
Corrected_predicted: 二零年伦敦奥运会上
Origin_predicted: 二零年伦敦奥会上

Reference: 杨扬拿到了五百米和一千米两项短道速的金牌
Corrected_predicted: 杨雅莉拿到了500米和1000米的金牌
Origin_predicted: 杨雅莉拿到了五百米和一千米的金牌

Reference: 更具历史性意义的是
Corrected_predicted: 根据历史数据的新一轮是
Origin_predicted: 根据历史新一轮的是

Reference: 这是中国奥运代表团在冬季奥运会上取得的首枚金牌
Corrected_predicted: 这是中国在奥运会上取得的金牌
Origin_predicted: 这是中国奥运会上取得的金牌

Reference: 经过二十多年的努力
Corrected_predicted: 经过二十多年的努力
Origin_predicted: 经过二十多年的努力

Reference: 中国冰雪健儿终于站到了冬奥会的最高领奖台
Corrected_predicted: 中国冰雪健儿终于登上了解最高领奖台
Origin_predicted: 中国冰雪健儿终于战道了最高领奖台

Reference: 以及拥有陈露的女单项目
Corrected_predicted: 以及拥有陈鹭的女单项目
Origin_predicted: 以及拥有陈鹭的女单项目

Reference: 可以在世界范围内立足
Corrected_predicted: 可以在世界范围内立足
Origin_predicted: 可以在世界范围内立足

Reference: 但随着这一系列名将的退役
Corrected_predicted: 但随着这一系列措施的推进
Origin_predicted: 但随着这一系列民警的推进

Reference: 在中国的这一传统优势项目上
Corrected_predicted: 在中国的这一传统优势项目中
Origin_predicted: 在中国的这一传统优势项目上

Reference: 我们可以说已经输给了其他强敌
Corrected_predicted: 我们可以说已经输给了其他强敌
Origin_predicted: 我们可以说已经输给了其他强敌

Reference: 更直观的体现是在冰雪运动的核心项目冰球上
Corrected_predicted: 更直观的体现体现在冰雪运动项目上
Origin_predicted: 更直观的体现是在冰雪运动项目上

Reference: 竞争对手哈萨克斯坦在这一点上要强过我们
Corrected_predicted: 竞争对手哈萨克斯坦在这方面要强
Origin_predicted: 竞争对手哈萨克斯坦在这一点上要强

Reference: 中国国家男子冰球队目前排名第三十二位
Corrected_predicted: 中国国家男排名第三十二位
Origin_predicted: 中国国国国家男排名第三十二位

Reference: 而哈萨克斯坦则是第十六位
Corrected_predicted: 而哈萨克斯坦则是第十六位
Origin_predicted: 而哈萨克斯坦则是第十六位

Reference: 所有主办国的男子冰球成绩排位均在二十位之内
Corrected_predicted: 所有主办国的男子均在二十位以内
Origin_predicted: 所有主办国的男子均在二十位

Reference: 二零一八年冬奥会的主办地韩国平昌是一个绝好的例子
Corrected_predicted: 2018年冬奥会的举办地
Origin_predicted: 二零一八年冬奥会的举办地

Reference: 平昌曾经三次申办冬奥会
Corrected_predicted: 皮划艇曾经三次申办冬奥会
Origin_predicted: 皮车曾经三次申办冬奥会

Reference: 前两次申办的过程中
Corrected_predicted: 前两次申请的过程中
Origin_predicted: 前两次申办的过程中

Reference: 男子冰球的战绩均在二十五名左右
Corrected_predicted: 男子均在二十五名左右
Origin_predicted: 男子并且均在二十五名左右

Reference: 而第三次申办周期内
Corrected_predicted: 而第三次申办期间内
Origin_predicted: 而第三次申办逐期内

Reference: 几乎帮助了平昌拿下二零一八年冬奥会的主办权
Corrected_predicted: 几乎帮助了平常拿下二零一班的权
Origin_predicted: 几乎帮助了平常拿下二零一班权

Reference: 由于韩国冰球协会的四年规划
Corrected_predicted: 由于韩国冰球协会的四年计划
Origin_predicted: 由于韩国冰球协会的四年规划

Reference: 保证国家队水平不会被其他球队相差太远的承诺下
Corrected_predicted: 保证国家队水平不会被院的成熟度影响
Origin_predicted: 保证国家队水平不会被院的成熟

Reference: 业已正式启动斯诺登事件电影的拍摄
Corrected_predicted: 业已真实启动私募登上的拍摄
Origin_predicted: 业已真实启动私募登上的拍摄

Reference: 影片发布了第一批定装照
Corrected_predicted: 影片发布了第一批照相
Origin_predicted: 影片发布了第一批忠照

Reference: 以一身越野军装黑框眼镜的造型出现
Corrected_predicted: 黑框眼镜的早樱中
Origin_predicted: 黑框眼镜的早幸中

Reference: 看上去和人物原型相当贴合
Corrected_predicted: 看上去和人物原型相当贴合
Origin_predicted: 看上去和人物愿新相当贴合

Reference: 演技也日渐精湛
Corrected_predicted: 延期披露业绩预告
Origin_predicted: 延期业绩预告

Reference: 更有一手好厨艺
Corrected_predicted: 更有一手好手艺
Origin_predicted: 更有一手好处理

Reference: 可说是超完美女神
Corrected_predicted: 可说是超完美的女神
Origin_predicted: 可说是超完美女神

Reference: 男友却仍然劈腿偷吃
Corrected_predicted: 男友却让劈腿偷吃
Origin_predicted: 男友却让劈腿偷吃

Reference: 好友林心如也心疼喊话我会陪她
Corrected_predicted: 好友林心祝福华我会陪她
Origin_predicted: 好友林心祝福华我会陪她

Reference: 中新网五月六日电据台湾媒体报道
Corrected_predicted: 中新网5月6日电据台湾媒体报道
Origin_predicted: 中新网五月六日电据台湾媒体报道

Reference: 刚与阮经天传出情变不久的许玮甯近日接拍恐怖片
Corrected_predicted: 高于软件不久的虚拟现实交互空间
Origin_predicted: 高于软件不久的虚拟现实节拍空间

Reference: 称为了演好戏
Corrected_predicted: 成为了好戏
Origin_predicted: 成为了良好戏

Reference: 她看了不少恐怖片
Corrected_predicted: 他看了不少恐怖电影
Origin_predicted: 他看了不少恐怖片

Reference: 看完片后会睡不好做恶梦
Corrected_predicted: 看完片后会睡不好
Origin_predicted: 看完片后会睡不好做了

Reference: 上厕所都要把灯全部打开
Corrected_predicted: 政策都要把它看
Origin_predicted: 政策所都要把它看

Reference: 搜狐娱乐讯日前
Corrected_predicted: 搜狐娱乐讯日前
Origin_predicted: 搜狐娱乐讯日前

Reference: 引发众多粉丝围堵
Corrected_predicted: 引发众多粉丝围观点
Origin_predicted: 引发众多粉丝围堵

Reference: 玩心大起的许绍洋与玩家一起比拼游戏
Corrected_predicted: 莱西的大企徐若瑄
Origin_predicted: 莱西大企的徐若瑄

Reference: 没想竟然惨败
Corrected_predicted: 每项净利润惨淡
Origin_predicted: 每项净利润惨败

Reference: 这让自称游戏达人的他颇有些不好意思
Corrected_predicted: 这让自称感到有些不好意思
Origin_predicted: 这让自称有些不好意思

Reference: 金陵晚报八月十二日报道二零一四年
Corrected_predicted: 金立晚报8月12日报道
Origin_predicted: 金立晚报八月十二日报道

Reference: 许茹芸与韩籍男友举行了婚礼
Corrected_predicted: 徐若瑄与男友举行新婚礼
Origin_predicted: 徐若瑄与男友举新婚礼

Reference: 迎来了人生崭新阶段
Corrected_predicted: 引来了人参加新阶段
Origin_predicted: 引来了人参展新阶段

Reference: 不同于大家心中按部就班的乖乖女形象
Corrected_predicted: 不同于大家心中的安定
Origin_predicted: 不同于大家心中安不久

Reference: 许茹芸突然闪婚让当时的娱乐圈也惊起了一阵小波澜
Corrected_predicted: 徐若瑄也进入让当时的娱乐圈
Origin_predicted: 徐若瑄也进出让当时的娱乐圈

Reference: 在许茹芸看来
Corrected_predicted: 在虚如愿看来
Origin_predicted: 在虚如愿看来

Reference: 但几乎一个都没有实现
Corrected_predicted: 但几乎一个都没有实现
Origin_predicted: 但几乎一个都没有实现

Reference: 一四年前轰动东莞沙田的一起命案
Corrected_predicted: 一年前宏观上涨近百个
Origin_predicted: 一四年前宏观上涨近百个

Reference: 日前因为广东省高院作出的无罪判决
Corrected_predicted: 日前广东审批作出的无罪判决
Origin_predicted: 日前因为广东审批做出的无罪判决

Reference: 再次吸引了众人的目光
Corrected_predicted: 再次吸引了众人的目光
Origin_predicted: 再次吸引了众人的目光

Reference: 八月一七日上午一一时
Corrected_predicted: 八月一日上午十点
Origin_predicted: 八月一日上午一十

Reference: 陈传钧从东莞市第二看守所出来
Corrected_predicted: 陈川军从东莞市第二看守所释放
Origin_predicted: 陈川军从东莞市第二看守所出来

Reference: 这是二零一零年四月二三日以来
Corrected_predicted: 这是二零一零年四月三日以来
Origin_predicted: 这是二零一零年四月三日以来

Reference: 杀人犯出狱后喊冤被驳回供述与鉴定相印证
Corrected_predicted: 杀人犯处于后还被捕
Origin_predicted: 杀人犯处于后还被捕

Reference: 丈夫关某身负多处刀伤
Corrected_predicted: 政府官员谋求胜
Origin_predicted: 政府官谋求胜

Reference: 呼救报警时称有人入屋行凶
Corrected_predicted: 环球报警时称有人如此精神
Origin_predicted: 环球报警时称有人如此精神

Reference: 又供称是自己失手杀妻
Corrected_predicted: 有公车是自己驾车杀妻
Origin_predicted: 有公车是自己手杀妻

Reference: 关某先后被判死刑死缓
Corrected_predicted: 关某先后被判死刑缓期执行
Origin_predicted: 关某先后被判死缓

Reference: 他向广东省高院申诉
Corrected_predicted: 他向广东省高级人民法院申诉
Origin_predicted: 他向广东省高院申诉

Reference: 广东高院审理后驳回了关某的申诉
Corrected_predicted: 广东高院审理后驳回了关某的上诉
Origin_predicted: 广东高院审理后驳回了关某的深诉

Reference: 杀人犯受民警感召行刑前捐器官谢罪
Corrected_predicted: 杀人犯罪嫌疑人获刑有期徒刑
Origin_predicted: 杀人犯罪嫌疑人获刑期徒刑

Reference: 杀人犯抢劫获刑未查出旧案警方指纹识别有遗漏
Corrected_predicted: 杀人犯因抢劫获刑一年
Origin_predicted: 杀人犯抢劫获刑一年

Reference: 京华时报记者蒲东峰摄二零零七年
Corrected_predicted: 京华时报记者2007年
Origin_predicted: 京华时报记者二零零七年

Reference: 时年二三岁的杨柱军在北京抢劫杀害了一名出租车司机
Corrected_predicted: 十来岁的小猪军在北京
Origin_predicted: 十年二三岁的杨猪军在北京

Reference: 此后他没有隐姓埋名逃往外地
Corrected_predicted: 此后他没有引进买卖地
Origin_predicted: 此后他没有引买卖地

Reference: 公安机关并未查出其身上还背着命案
Corrected_predicted: 公安机关并未查处其涉案行为
Origin_predicted: 公安机关并未查处其涉案

Reference: 并于二零一五年一月将其抓获
Corrected_predicted: 并于2015年1月将其抓获
Origin_predicted: 并于二零一五年一月将其抓获

Reference: 曾多次比对二零零七年命案现场匕首上的指纹
Corrected_predicted: 曾多次比对二零零七年谜受伤的质问
Origin_predicted: 曾多次比对二零零七年迷受伤的质问

Reference: 但指纹比对识别系统会出现一定概率的遗漏
Corrected_predicted: 但指纹比对存在一定的概率遗漏
Origin_predicted: 但指纹比对是表现一定概率的遗漏

Reference: 杨柱军因涉嫌抢劫罪在市二中院受审
Corrected_predicted: 杨珠居因涉嫌抢劫罪正在受审
Origin_predicted: 杨珠居因涉嫌抢劫罪在受审

Reference: 杀害中传失联女主嫌犯想找个无辜的人发泄
Corrected_predicted: 杀害中传失联女生嫌犯
Origin_predicted: 杀害中传失联女主嫌犯

Reference: 视频截图新京报快讯记者杨锋昨日
Corrected_predicted: 视频截图 新京报 快讯 记者杨锋 昨日
Origin_predicted: 视频截图新京报快讯记者杨锋昨日

Reference: 杀害中传女学生犯罪嫌疑人从小家庭教育严格
Corrected_predicted: 上海中小教育研课
Origin_predicted: 上海中小教育研课

Reference: 失联近两天的中传研究生周云露
Corrected_predicted: 失联近两天的中船员均被救
Origin_predicted: 失联近两天的中船员均被

Reference: 李斯达表示自己跟周云露并没有深仇大恨
Corrected_predicted: 李斯达表示自己跟仇人有恨
Origin_predicted: 李斯达表示自己跟仇大恨

Reference: 称就是想找个无辜的人
Corrected_predicted: 称就是向找个无辜的人
Origin_predicted: 称就是向找个无辜的人

Reference: 目前李斯达被关押在朝阳区看守所
Corrected_predicted: 目前李某被关押在看守所
Origin_predicted: 目前离司达被关押守所

Reference: 周云露的父母在昨天上午去过朝阳刑警队
Corrected_predicted: 终于露出的父母在昨天上午休息
Origin_predicted: 终于露的父母在昨天上午休息队

Reference: 杀害中传女生嫌犯曾私藏刺刀同学称其特立独行
Corrected_predicted: 杀害中传女生的嫌疑人曾私教同学
Origin_predicted: 杀害中传女生曾私导同学

Reference: 李斯达手持尖刀的自拍照
Corrected_predicted: 李斯达手持尖刀的自拍照片
Origin_predicted: 李斯达手持尖刀的自拍照

Reference: 新京报快讯记者杨锋凌晨今日下午
Corrected_predicted: 新京报快讯 记者杨皓
Origin_predicted: 新京报快讯记者杨皓

Reference: 中国传媒大学官网发布消息称
Corrected_predicted: 中国传媒大学官网发布消息称
Origin_predicted: 中国传媒大学官网发布消息称

Reference: 在朝阳区百子湾阳光嘉园小区遇害
Corrected_predicted: 在朝阳区百子湾小区遇害
Origin_predicted: 在朝阳区百子湾员小区遇害

Reference: 犯罪嫌疑人已被抓获
Corrected_predicted: 犯罪嫌疑人已被抓获
Origin_predicted: 犯罪嫌疑人已被抓获

Reference: 学校正在全力配合公安机关和家属进行善后处理
Corrected_predicted: 学校正在全力配合公安机关
Origin_predicted: 学校正在全力配合公安机

Reference: 杀害夜跑女子嫌犯不言不语拾荒者身份尚未确认
Corrected_predicted: 杀害夜跑女子的嫌犯已被确认
Origin_predicted: 杀害夜跑女子嫌犯不已被确认

Reference: 杀害女教师疑犯行凶后脸有伤警方悬赏五万缉拿
Corrected_predicted: 杀害女教师的嫌疑人被警方悬赏五万
Origin_predicted: 杀害女教师有上警方悬赏五万

Reference: 遇害女教师昨晚七时五七分
Corrected_predicted: 遇害女教师无期徒刑
Origin_predicted: 遇害女教师无期分

Reference: 其作案后身上有大量血迹
Corrected_predicted: 其作案后身上有大量血迹
Origin_predicted: 其作案后身上有大量血

Reference: 双手背脸部等裸露部位有刺伤划伤
Corrected_predicted: 松手部位脸部等如此伤
Origin_predicted: 松手部位脸部等如此伤

Reference: 通告呼吁广大群众积极检举揭发提供线索
Corrected_predicted: 通告呼吁公益减贫工作
Origin_predicted: 通告呼吁公益减重大体工作

Reference: 对提供重大线索协助破案者
