Final CER: 0.4305
Detailed Results:
Corrected_predicted: 改革将对出行产生积极影响
Origin_predicted: 改革将对导致出行为的积极

Reference: 促使考试单位自觉降低成本由于形不成规模效益
Corrected_predicted: 有时候是单位为了降低成本
Origin_predicted: 有时候是单位降低成本

Reference: 一些规模较小的考试机构也将自动寻求合并
Corrected_predicted: 一些规模较小的股东
Origin_predicted: 一些规模较小的股东

Reference: 利用价格杠杆促进考试单位向集约化发展
Corrected_predicted: 利用价格杠杆促进经济
Origin_predicted: 利用价格杠杆促进

Reference: 他就上述关注问题指出
Corrected_predicted: 他就上述问题指出
Origin_predicted: 他就上述问题指出

Reference: 目前我国出现政府性债务违约可能性并不大
Corrected_predicted: 目前我国出现的可能性不大
Origin_predicted: 目前我国出现的可能性并无

Reference: 下一步将进一步完善城投债卷发行制度和防范风险机制
Corrected_predicted: 下一步将进一步完善风险管控
Origin_predicted: 下一步将进一步完善风险

Reference: 并尽快建立我国地方政府债务管理体系等
Corrected_predicted: 并尽快建立我国地方政府债务
Origin_predicted: 并尽快建立我国地方政府债

Reference: 政府性违约可能性不大
Corrected_predicted: 政府违约可能性不大
Origin_predicted: 政府性违约可能性不大

Reference: 中国证卷报随着欧美等国主权债务危机陆续爆发
Corrected_predicted: 中国证券报记者了解到
Origin_predicted: 中国证券报记者了解到

Reference: 您如何看待政府的举债行为和债务风险
Corrected_predicted: 你如何看待政府的政策
Origin_predicted: 你如何看待政府的

Reference: 徐林吸取欧美等国主权债务危机的教训
Corrected_predicted: 系列前瞻吴位置的焦点
Origin_predicted: 系列前瞻吴位置的焦点

Reference: 采取必要措施加强政府债务管理
Corrected_predicted: 采取必要措施加强政府监管
Origin_predicted: 采取必要措施加强政府管理

Reference: 防范我国政府债务风险
Corrected_predicted: 防范我国政府债务风险
Origin_predicted: 防范我国政府债务风险

Reference: 但在具体评估我国地方政府债务风险程度时
Corrected_predicted: 但对其评估风险承担
Origin_predicted: 但在其评估风险承担

Reference: 也要看到我国与欧美国家的不同之处
Corrected_predicted: 也要看到我国与欧美国家的不同之处
Origin_predicted: 也要看到我国一欧美国家的不同之处

Reference: 我国地方政府性债务
Corrected_predicted: 我国地方政府债务
Origin_predicted: 我国地方政府性债务

Reference: 特别是地方投投融资平台公司形成的债务
Corrected_predicted: 特别是地方投融资体制
Origin_predicted: 特别是地方投融资

Reference: 主要由于各各种基础设施的投资建设
Corrected_predicted: 主要由各种基础设施组成
Origin_predicted: 主要由各种基础设施

Reference: 当代人和后代人共同承担债务还本付息责任
Corrected_predicted: 当代人工合成的服务
Origin_predicted: 当代人工同成的服务

Reference: 可以更好地体现代际公平
Corrected_predicted: 可以更好地提醒
Origin_predicted: 可以更好的提醒

Reference: 克服当期建设资金不足的瓶颈制约
Corrected_predicted: 当其进一步的资金
Origin_predicted: 当其进一步的资金

Reference: 有利于加快完善基础设施和投资环境
Corrected_predicted: 有利于加快完善基础设施
Origin_predicted: 有利于加快完善基础设施

Reference: 是一种合理的基础设施投融资金建设行为
Corrected_predicted: 是一种合理的基础投资
Origin_predicted: 是一种合理的基础投资

Reference: 政府举债建设形成大量资金
Corrected_predicted: 政府及战略性新兴产业
Origin_predicted: 政府及战略性新兴产业

Reference: 相当部分资产具有长期的直接收益
Corrected_predicted: 相当部分资产具有长期的收益
Origin_predicted: 相当部分资产具有长期的收益

Reference: 一些没有直接收益的项目
Corrected_predicted: 一些没有直接收益的项目
Origin_predicted: 一些没有直接收益的项目

Reference: 也具有间接的经济效益或社会效益
Corrected_predicted: 也具有经济和社会效益
Origin_predicted: 也具有经济的社会效益

Reference: 对促进当地经济增长和政府财力的增长
Corrected_predicted: 对促进当地增长和政府财政
Origin_predicted: 对促进当地增长和政府财务

Reference: 不能简单地用寅吃卯粮来作价值判断
Corrected_predicted: 不能简单地作为价值判断的依据
Origin_predicted: 不能简单地用来做价值判断

Reference: 这并不意味着政府可以无节制地借债
Corrected_predicted: 这并不意味着捷克人
Origin_predicted: 这并不意味着捷克

Reference: 关键是要把投资规模和债务规模
Corrected_predicted: 关键是要把投资规模控制
Origin_predicted: 关键是要把投资规模

Reference: 控制在合理的范围内
Corrected_predicted: 控制在合理范围内
Origin_predicted: 控制在合理范围内

Reference: 防止出现系统性的偿债风险
Corrected_predicted: 防范出现系统性的风险
Origin_predicted: 防止出现系统性的风险

Reference: 国务院高度重视防范地方政府债务风险
Corrected_predicted: 国务院高度重视
Origin_predicted: 国务院高度重视

Reference: 从二零零九年下半年就开始要求有关部门调研这一问题
Corrected_predicted: 从二零零七年下半年就开始跳槽
Origin_predicted: 从二零零年下半年就开始跳槽

Reference: 国家审计署还专门组织力量
Corrected_predicted: 国家专项技术治理理念
Origin_predicted: 国家专门技术治理念

Reference: 对全国各地的政府债务进行啦严格审计
Corrected_predicted: 对全国各地的政府债务问题
Origin_predicted: 对全国各地的政府债务危机

Reference: 审计署的审计结论表明
Corrected_predicted: 审计结论表明
Origin_predicted: 审计结论表明

Reference: 我国地方政府的累积债务相对于偿付能力来看
Corrected_predicted: 我国地方政府的积极性
Origin_predicted: 我国地方政府的积极性

Reference: 远低于发生债务危机的欧美国家
Corrected_predicted: 远低于发生债务危机的欧美国家
Origin_predicted: 远低于发生债务危机的欧美国家

Reference: 考虑到我国正处在经济快速增长期
Corrected_predicted: 考虑到我国正处在经济发展的关键阶段
Origin_predicted: 考虑到我国正处在经济

Reference: 政府财力增长也相当较快
Corrected_predicted: 政府采取相当措施
Origin_predicted: 政府采取相当加快

Reference: 政府还拥有较多的可变现资产
Corrected_predicted: 政府还有较多的可支配资产
Origin_predicted: 政府还有较多的可变资产

Reference: 相对于目前的负债规模
Corrected_predicted: 与目前的负债规模相对应
Origin_predicted: 相对应目前的负债规模

Reference: 政府总体上具有较强的偿债能力
Corrected_predicted: 政府整体上的能力
Origin_predicted: 政府总体上的能力

Reference: 采取积极有效的措施化解部分地区和领域的债务风险
Corrected_predicted: 采取优先的积极措施
Origin_predicted: 采取积极优先的措施

Reference: 在我国出现政府性债务违约的可能性是不大的
Corrected_predicted: 在我国出现的可能性错误
Origin_predicted: 在我国出现的可能性失误

Reference: 债卷市场城投债卷发行不畅
Corrected_predicted: 债券市场风险将进行布局
Origin_predicted: 债券市场风险将进行布局

Reference: 从城投债券发行监管部门的角度
Corrected_predicted: 从债券发行监管机构的角度
Origin_predicted: 从债券发行监管部门的角度

Reference: 您如何看待这一现象
Corrected_predicted: 你如何看待这一现象
Origin_predicted: 你如何看待这一现象

Reference: 徐林出于对地方政府债务风险的担忧
Corrected_predicted: 许林出于对地方政府债务风险的疑虑
Origin_predicted: 许林处于对地方政府债务风险的疑虑

Reference: 投资者采取措施防范风险是成熟的表现
Corrected_predicted: 投资者采取防范风险的措施
Origin_predicted: 投资者采取防范风险

Reference: 但出于对我国地方政府债务风险的不合理判断
Corrected_predicted: 但出于对我国的不合理判断
Origin_predicted: 但处于对我国的不合理判断

Reference: 神雕的机身四周装有分布式有源相控阵雷达天线
Corrected_predicted: 身上的既有分布原因
Origin_predicted: 身跳的既是有分布原因

Reference: 可以提供三六零度无死角的早期预警
Corrected_predicted: 可以提供三百六十度
Origin_predicted: 可以提供三六零度

Reference: 它的雷达可能采用了双波段设计
Corrected_predicted: 它的累大可能采用了设计
Origin_predicted: 它的累大可能采用了设计

Reference: 该机的雷达还具备合成孔径工作能力
Corrected_predicted: 该剧的雷达还具备核能力
Origin_predicted: 该剧的雷达还具备合能力

Reference: 可用于侦察缓慢移动的地面和海面目标
Corrected_predicted: 可用于正常地面
Origin_predicted: 可用于正常的地面

Reference: 神雕还有一定的隐身特性
Corrected_predicted: 神雕还有一定的特点
Origin_predicted: 神雕还有一定的特性

Reference: 加上它凭借远程雷达与对方舰队保持远距离
Corrected_predicted: 加上她也惩罚对方
Origin_predicted: 加上她也严惩对方

Reference: 如果神雕大量服役和部署
Corrected_predicted: 如果申请复议和部署
Origin_predicted: 如果申请复议和部署

Reference: 在战区上空形成有效韧的信息网络
Corrected_predicted: 在短期内形成有效的网络
Origin_predicted: 在短期上形成有效的网络

Reference: 那将会是中国海空军的战力倍增器之一
Corrected_predicted: 那将会是中国海之一
Origin_predicted: 那将会是中国海空气之一

Reference: 高空长航时战略无人机
Corrected_predicted: 高空察无人机
Origin_predicted: 高空查无人机

Reference: 全球鹰并不能独占鳌头
Corrected_predicted: 牵求并不能出类拔萃
Origin_predicted: 牵求并不能独占鳌头

Reference: 继二零一一年出现独特的连翼造型的翔龙无人机以后
Corrected_predicted: 即2011年度特大开始
Origin_predicted: 即二零一一年度特大开始

Reference: 又一款个性十足的双机身气动外形的大型无人机神雕
Corrected_predicted: 有一款个性是足够的
Origin_predicted: 有一款个性是足的

Reference: 据新华社电美国国际贸易委员会二十一日作出终裁
Corrected_predicted: 据新华社电，美国之后
Origin_predicted: 据新华社电美国之后

Reference: 从台湾地区进口的此类产品存在切销行为
Corrected_predicted: 从台湾地区发布的新闻报道
Origin_predicted: 从台湾地区接口的新闻报道

Reference: 美国国际贸易委员会称
Corrected_predicted: 美国国际贸易委员会称
Origin_predicted: 美国国际贸易委员会称

Reference: 在征收反倾销或反补贴税之前
Corrected_predicted: 在征收房地产税之前
Origin_predicted: 在征收房企税之前

Reference: 美商务部与国际贸易委员会都需作出肯定性终裁
Corrected_predicted: 美国宇航局原会
Origin_predicted: 美国宇航局原会

Reference: 商务部裁定切销或补贴幅度
Corrected_predicted: 商务部财政定于七月浮动
Origin_predicted: 商务部财定七月浮动

Reference: 根据美国商务部去年十二月份终裁确定的幅度
Corrected_predicted: 根据美国十二月份财务部门规定的
Origin_predicted: 根据美国十二月份重财务部门规定的

Reference: 针对中美光伏贸易纠纷
Corrected_predicted: 针对光伏贸易争端
Origin_predicted: 针对光伏贸易纠纷

Reference: 中国商务部已明确表示
Corrected_predicted: 中国商务部已明确表示
Origin_predicted: 中国商务部已明确表示

Reference: 再次对中国光伏产品发起双反调查并试图征收高额关税
Corrected_predicted: 再次对中国光伏产品进行反垄断调查
Origin_predicted: 再次对中国光伏产品反垄断调查

Reference: 中方对此表示强烈不满
Corrected_predicted: 中方对此表示强烈不满
Origin_predicted: 中方对此表示强烈不满

Reference: 美方对中国产品进行限制的做法
Corrected_predicted: 美方对中国产品进行制裁
Origin_predicted: 美方对中国产品进行

Reference: 是对贸易救济措施的滥用
Corrected_predicted: 是对贸易紧急需求的
Origin_predicted: 是对贸易就急需求的

Reference: 势必使用中美光伏贸易纠纷再度升级
Corrected_predicted: 识别再次升级
Origin_predicted: 识别再度升级

Reference: 美国智库学学者和太阳能行业协会也多次警告
Corrected_predicted: 美国这些行业
Origin_predicted: 美国这些行业

Reference: 许多美国太阳太阳能制造商依赖于全球光伏供应链
Corrected_predicted: 许多美国太阳能技术
Origin_predicted: 许多美国太阳能化技术

Reference: 并减少太阳能产业相关就业岗位
Corrected_predicted: 并减少太阳能产业的岗位
Origin_predicted: 并减少太阳能产业岗位

Reference: 美初裁中国产轮胎倾销
Corrected_predicted: 每除裁判其消息
Origin_predicted: 每除裁判其消息

Reference: 据新华社电美国商务部二十一日宣布初裁结果
Corrected_predicted: 据新华社电，美国十一日报道称
Origin_predicted: 据新华社电美国十一日报道

Reference: 认定从中国进口的乘用车和轻型卡车轮胎存在倾销行为
Corrected_predicted: 认定从中国监测和
Origin_predicted: 认定从中国监测和

Reference: 美商务部当天发表声明说
Corrected_predicted: 每三天发表一次声明
Origin_predicted: 每三天发表声明说

Reference: 倾销幅度从百分之十七至百分之九十九
Corrected_predicted: 其销量幅度从百分之九十左右
Origin_predicted: 其销幅度从百分之九十左右

Reference: 基于倾销幅度的初裁结果
Corrected_predicted: 进一步的出台结果
Origin_predicted: 进一步的出台结果

Reference: 就美国对中国产轮胎发起双坊调查
Corrected_predicted: 就美国对中方的采访了解
Origin_predicted: 就美国对中方采访了解

Reference: 中国商务部曾表示强烈反对
Corrected_predicted: 中国商务部强烈反对
Origin_predicted: 中国商务部强烈反对

Reference: 认为美国此举违反世界贸易组织规则和美国国内法
Corrected_predicted: 认为美国刺激政策规则
Origin_predicted: 认为美国刺激法规则

Reference: 希望美方吸取前车之鉴
Corrected_predicted: 希望每班车吸引乘客至今
Origin_predicted: 希望每法吸引乘客至今

Reference: 避免破坏两国相关产业的贸易与合作
Corrected_predicted: 避免破坏两国相关产业的政策
Origin_predicted: 避免破坏两国相关产业的规定

Reference: 据新华社电美国国际贸易委员会二十一日作出终裁
Corrected_predicted: 据新华社电美国旧金山发布会
Origin_predicted: 据新华社电美国旧会发布会

Reference: 从台湾地区进口的此类产品存在倾销行为
Corrected_predicted: 从台湾地方消息
Origin_predicted: 从台湾地切消息

Reference: 这意味着美国将对相关产品
Corrected_predicted: 这意味着美国将对相关产品进行制裁
Origin_predicted: 这意味着美国将对相关产品

Reference: 成飞集成百二十一九十
Corrected_predicted: 变成肥胖一百二十
Origin_predicted: 成肥胖一百二十

Reference: 公司上半年营业收入六点三四亿元
Corrected_predicted: 公司上半年营业收入六点四亿元
Origin_predicted: 公司上半年营业收入六点四亿元

Reference: 从而获取用户信息的案件
Corrected_predicted: 从而获取用户信息的软件
Origin_predicted: 从而获取用户信息的软件

Reference: 杨某等四人一同在深圳成立了安丰公司
Corrected_predicted: 杨某等四人一同在路边
Origin_predicted: 杨某等四人一同在顺利栏

Reference: 公司主要从事计算机手机的软件开发业务
Corrected_predicted: 公司主要从手机的软件开发业务中获利
Origin_predicted: 公司主要从手机的软件开发业务

Reference: 由于安丰公司的业务不景气
Corrected_predicted: 由于安峰公司的业务不减员
Origin_predicted: 由于安峰公司的业务不减薪

Reference: 杨某等四人经过商议
Corrected_predicted: 杨某等四人经过审讯
Origin_predicted: 杨某等四人经过上映

Reference: 决定由麦德公司的技术部门研发静默插件
Corrected_predicted: 决定由技术部门发现
Origin_predicted: 决定有卖得技术部门发现

Reference: 使用户在刷机过程中
Corrected_predicted: 使用糊在刷漆过程中
Origin_predicted: 使用胡在刷漆过程中

Reference: 不知不觉地安装上公司开发的插件
Corrected_predicted: 不久的公司开发建
Origin_predicted: 不止不久的公司开发建

Reference: 而手机被安装上这一插件后
Corrected_predicted: 而手机被安装了审查软件后
Origin_predicted: 而手机被安装上审查后

Reference: 公司不仅可以向手机推送软件广告等商业性电子信息
Corrected_predicted: 公司不仅可以向手机转型
Origin_predicted: 公司不仅可以向手机转型

Reference: 安丰公司的广告网页是他们推送的重要内容
Corrected_predicted: 安峰公司广告内容
Origin_predicted: 安峰公司的广告内容

Reference: 他们通过这个插件已获利广告收入二十馀万元
Corrected_predicted: 他们通过收入二十三万元
Origin_predicted: 他们通过收入二十三万元

Reference: 同案被捕的马某等四人是公司技术部门的员工
Corrected_predicted: 同案被捕的司机属部分
Origin_predicted: 同案被捕的司机属部分

Reference: 软件开发是领导的授意
Corrected_predicted: 软件开发者的收益
Origin_predicted: 软件开发商的收益

Reference: 自己只是执行公司的工作要求
Corrected_predicted: 自己只是按照工作要求
Origin_predicted: 自己只是工作要求

Reference: 三百六十软件识别出了麦德公司的插件
Corrected_predicted: 三百六十万特斯拉
Origin_predicted: 三百六十特斯拉

Reference: 将其列为恶意软件用户称其为流氓软件
Corrected_predicted: 将其列为用户间
Origin_predicted: 将其列为用户成人间

Reference: 马某等人进一步完善了插件
Corrected_predicted: 马某等人进一步完善了
Origin_predicted: 马某等人进一步完善

Reference: 再次利用同样的静默安装方式继续推广软件
Corrected_predicted: 再次利用微众观众方式进行
Origin_predicted: 再次利用微观众方式进行

Reference: 二十馀万部手机遭殃
Corrected_predicted: 二十一万部手机遭遇
Origin_predicted: 二十一万部手机遭遇

Reference: 在被公安机关查获后
Corrected_predicted: 在被公安机关查获后
Origin_predicted: 在被公安机关查获后

Reference: 警方在麦德公司数据库中发现
Corrected_predicted: 警方在涉案的公司数据库中发现
Origin_predicted: 警方在卖的公司数据库中发现

Reference: 获取到的通讯录近两千万条
Corrected_predicted: 获取的通信记录两千万条
Origin_predicted: 获取的通信两千万条

Reference: 判处有期徒刑三年六个月
Corrected_predicted: 判处有期徒刑三年
Origin_predicted: 判处有期徒刑三年

Reference: 其馀九人获刑一年五个月至三年不等
Corrected_predicted: 其一人获刑一年不等
Origin_predicted: 其一九人获刑一年不等

Reference: 依据国家相关法律法规
Corrected_predicted: 遵守国家法律法规
Origin_predicted: 一举国家法律法规

Reference: 杨某等人在明知插件功能的情况下
Corrected_predicted: 杨某等人在名义之下
Origin_predicted: 杨某等人在名之下

Reference: 未经用户同意将该插件预置到呃用户手机中
Corrected_predicted: 为尽用户
Origin_predicted: 为井用户

Reference: 非法获取用户身份认证信息
Corrected_predicted: 非法获取认证信息
Origin_predicted: 非法获取认证信息

Reference: 已经构成了对他人计算机信息系统的侵入控制
Corrected_predicted: 已经构成了对他人寄予信息的通道
Origin_predicted: 已经构成了对他人寄予信息通道

Reference: 侵犯了公民的合法权益
Corrected_predicted: 侵犯了公民的权益和反案
Origin_predicted: 侵犯了公民的和反案

Reference: 强劲犀利的拳法与膝法破坏力惊人
Corrected_predicted: 抢劫系列的破坏力竟然
Origin_predicted: 抢劫系列的破坏利竟然

Reference: 二零一五年初在南京的笼斗中
Corrected_predicted: 2015年南京的重大举措
Origin_predicted: 二零一五年南京的隆重举措

Reference: 徐永昊以雷霆万钧之势缔造了一场震撼的秒杀之作
Corrected_predicted: 西游客已停止进入地铁站
Origin_predicted: 西游客已停止事地铁站

Reference: 迅即杀狠的站立技术令人惊叹不已
Corrected_predicted: 信息技术蕴含的战略意义
Origin_predicted: 信息技术蕴含的战略

Reference: 也是我喜欢的格斗方式
Corrected_predicted: 也是我们喜欢的格斗方式
Origin_predicted: 也是我们的喜欢的格斗方式

Reference: 我都会对站立技术进行重点强化
Corrected_predicted: 我都会对专利进行审查
Origin_predicted: 我都会对专利进行

Reference: 让自己的攻击变得更快更狠
Corrected_predicted: 让自己公积金购买
Origin_predicted: 让自己的公积款购买

Reference: 对于这场比赛的备战
Corrected_predicted: 对于这场比赛的准备
Origin_predicted: 对于这场比赛的备战

Reference: 我在重点强化站立技术的同时
Corrected_predicted: 我在强化重点技术的同时
Origin_predicted: 我在重点强化技术的同时

Reference: 也对地面技术和防摔技术上做了很多针对性的训练
Corrected_predicted: 也对地面技术和放松的
Origin_predicted: 也对地面技术和放松的

Reference: 对于综合能力的严苛要求
Corrected_predicted: 对于综合能力的需求
Origin_predicted: 对于综合能力的需求

Reference: 是综合格斗运动的一大特色
Corrected_predicted: 是综合格斗运动的
Origin_predicted: 是综合格斗运动的

Reference: 相较于其精湛凶猛的站立技术
Corrected_predicted: 相较于其竞争对象的战术
Origin_predicted: 相较于其竞争目的战术

Reference: 徐永昊的地面技术无疑是其格斗体系中的一块短板
Corrected_predicted: 启用好的地面技术
Origin_predicted: 启用好的地面技术

Reference: 上一场同包尔江的比赛之后
Corrected_predicted: 上一场半决赛的比赛
Origin_predicted: 上一场从半决赛的比赛

Reference: 一个强项跟弱项同样突出的拳手
Corrected_predicted: 一个强项突出的组合
Origin_predicted: 一个强项突出的牵手

Reference: 是很难成为真正的王者
Corrected_predicted: 这很难成为真正的王者
Origin_predicted: 是很难成为真正的王者

Reference: 我必须要变的更加全面
Corrected_predicted: 我必须变得更加全面
Origin_predicted: 我必须要变得更加全面

Reference: 此次昆罗决中俄对抗赛上
Corrected_predicted: 此次昆仑决中赛沙岗
Origin_predicted: 此次昆仑决中塞沙岗

Reference: 对于代表中国战队略先出阵的徐永昊来讲
Corrected_predicted: 对于代表中国信用评级
Origin_predicted: 对于代表中国信用评价

Reference: 这无疑又是一次严峻的考验
Corrected_predicted: 这无疑又是一次严峻的考验
Origin_predicted: 这无疑又是一次严峻的考验

Reference: 也是其对于自身技术全面性提高程度的一次检验
Corrected_predicted: 也是提高成熟度的手段
Origin_predicted: 也是提高成熟度的

Reference: 我这次的对手水平很高
Corrected_predicted: 我这次的对手水平很高
Origin_predicted: 我这次的对手水平很高

Reference: 拳法和摔跤能力很出色
Corrected_predicted: 法律和社交能力很出色
Origin_predicted: 全法和社交能力很出色

Reference: 而在谈及此次应敌的策略时
Corrected_predicted: 而在谈及此次应披露事项
Origin_predicted: 而在谈及此次应披露事

Reference: 我不会改变自己擅长的风格
Corrected_predicted: 我不会改变自己擅长的风格
Origin_predicted: 我不会改变自己擅长的风格

Reference: 这次比赛我会用胜利证明自己的实力
Corrected_predicted: 这次比赛我会有实力
Origin_predicted: 这次比赛我会有实力

Reference: 二零一五年世界田径锦标赛即将在北京拉开序幕
Corrected_predicted: 2015年世界田径锦标赛
Origin_predicted: 二零一五年世界田径锦标赛

Reference: 近日德郭队公布了参加此次世锦赛的六六人大名单
Corrected_predicted: 近日德国队是再次参加此次
Origin_predicted: 近日德国队是再次参加此次

Reference: 上届莫斯科世锦赛上拿到了金牌的四位选手悉数出战
Corrected_predicted: 上届莫斯科世锦赛获得铜牌
Origin_predicted: 上届莫斯科世锦赛摘得铜牌

Reference: 主教练对于这支以老带新的队伍也充满了自信
Corrected_predicted: 主教练对这支队伍的态度
Origin_predicted: 主教练对这支队伍

Reference: 上届莫斯科世锦赛上拿到的金牌的四位选手悉数出战
Corrected_predicted: 上届莫斯科世锦赛的赛场上
Origin_predicted: 上节莫斯科世锦赛的赛上

Reference: 包括前秋运动员维斯多尔
Corrected_predicted: 包括前球运动员
Origin_predicted: 包括前球运动员

Reference: 撑杆跳选手拉斐尔霍尔泽德佩
Corrected_predicted: 撑杆跳选手拉菲参加奥运会
Origin_predicted: 撑杆跳选手拉菲奥运会

Reference: 哈特灵今年饱受十字韧带伤势困扰
Corrected_predicted: 哈特林今年排名第一
Origin_predicted: 哈特林今年榜首

Reference: 他是否接受外卡参赛要视情况而定
Corrected_predicted: 他是否接受外媒采访
Origin_predicted: 他是否接受外媒体采访

Reference: 德国队此次以老带新
Corrected_predicted: 德国队此次依然心怀期待
Origin_predicted: 德国队此次依然心

Reference: 这也是他一年四记来第一次参加世锦赛
Corrected_predicted: 这也是参加一次世锦赛
Origin_predicted: 这也是参加一年世锦赛

Reference: 也有经验丰富的老队员
Corrected_predicted: 也有经验丰富的老对员
Origin_predicted: 也有经验丰富的老对缘

Reference: 我相信每个人都会付出一切来为团队力争最好的成绩
Corrected_predicted: 我相信每个人都会付出努力
Origin_predicted: 我相信每个人都会付出

Reference: 附二零一五田径世锦赛德国队名单
Corrected_predicted: 服务二零一五年世锦赛
Origin_predicted: 服务二零一五世锦赛

Reference: 一百米塞文基尼菲尔斯
Corrected_predicted: 一百米飞尔四
Origin_predicted: 一百米飞尔四

Reference: 二百米罗宾埃尔瓦
Corrected_predicted: 二百米罗比首金
Origin_predicted: 二百米罗毕首金

Reference: 八百米罗宾斯切姆贝拉
Corrected_predicted: 八百米罗比首金斯
Origin_predicted: 八百米罗毕首金斯

Reference: 五千米理查德灵格
Corrected_predicted: 吴绮莉查德林霞
Origin_predicted: 吴绮莉查德林霞

Reference: 一万米阿尔恩加比乌斯
Corrected_predicted: 以五十二米蛙泳冠军
Origin_predicted: 以五十二米蛙泳道冠军

Reference: 一百一十米栏马特里亚斯布赫雷尔
Corrected_predicted: 一百一十米栏马特力摘得铜牌
Origin_predicted: 一百一十米栏马特力摘铜

Reference: 格里格尔特拉贝尔
Corrected_predicted: 格拉贝尔特以四分
Origin_predicted: 格拉贝尔特以四

Reference: 马特伍兹菲兹比亚尔科
Corrected_predicted: 马特尔五子费摘得银牌
Origin_predicted: 马特尔五子费摘得银牌

Reference: 撑杆跳拉斐尔霍尔泽德斯佩
Corrected_predicted: 撑杆跳选手拉菲尔获得第四名
Origin_predicted: 撑杆跳拉菲尔获得第四名

Reference: 托比亚斯斯切尔巴尔斯
Corrected_predicted: 同比亚斯四千二百八十九美元
Origin_predicted: 同比亚斯四千二百八十九美元

Reference: 跳远阿莱恩卡马拉
Corrected_predicted: 跳远啊来
Origin_predicted: 跳远阿拉来

Reference: 铅球达维斯多尔
Corrected_predicted: 铅球打出四多二
Origin_predicted: 铅球打为四多二

Reference: 铁饼克里斯托弗哈特灵
Corrected_predicted: 铁饼运动员克里斯托夫
Origin_predicted: 铁饼克里斯托夫

Reference: 标枪拉尔斯哈曼恩
Corrected_predicted: 表情拉满阿曼
Origin_predicted: 表情拉慢阿曼

Reference: 全能里科费雷姆斯
Corrected_predicted: 前闹得沸沸扬扬
Origin_predicted: 前闹得沸沸扬扬扬扬

Reference: 迈克尔斯齐莱德尔
Corrected_predicted: 迈克尔·齐勒德尔
Origin_predicted: 迈克尔斯齐莱德尔

Reference: 二零千米竞走尼尔斯布莱姆巴号
Corrected_predicted: 二零年首次拨付了
Origin_predicted: 二零年首次拨付来

Reference: 五零千米竞走卡尔多赫曼
Corrected_predicted: 五十千米竞走卡
Origin_predicted: 五零千米竞走卡

Reference: 四乘一百米接力罗伯特哈特灵
Corrected_predicted: 四场百米接力
Origin_predicted: 四场一百米接力

Reference: 卢卡斯亚库比泽克
Corrected_predicted: 卢卡库
Origin_predicted: 鲁卡库克

Reference: 亚历山大克塞诺科夫
Corrected_predicted: 压力山大洛基夫
Origin_predicted: 压力山大洛克夫

Reference: 雅莱克斯欧帕拉迪尼门格
Corrected_predicted: 牙买加美国
Origin_predicted: 牙买克斯拉迪美国

Reference: 一百米莱贝卡哈塞
Corrected_predicted: 一百米处被卡住
Origin_predicted: 一百米来被卡住

Reference: 吉娜卢克肯科姆普尔
Corrected_predicted: 济南博尔特爆料
Origin_predicted: 济南博尔特爆料

Reference: 八百米克里斯蒂娜哈灵
Corrected_predicted: 八百米自蒂纳哈里克斯
Origin_predicted: 八百米自蒂纳哈里克斯

Reference: 这部命运多旭的电影
Corrected_predicted: 这部名运动员夺得奖牌
Origin_predicted: 这部名运动员夺取得奖牌

Reference: 原本计划在今年六月正式开机
Corrected_predicted: 原本计划在今年六月正式开机
Origin_predicted: 原本计划在今年六月正式开机

Reference: 可现在已经全部泡汤
Corrected_predicted: 可现在已经全部抛开
Origin_predicted: 可现在已经全部抛开

Reference: 科林之前已经积极的支持影片拍摄
Corrected_predicted: 科林芝切实参与影片拍摄
Origin_predicted: 科林芝切实影片拍摄

Reference: 圆圆的脸蛋非常的可爱
Corrected_predicted: 演员非常可爱
Origin_predicted: 演员的非常可爱

Reference: 此照片萌翻众网友
Corrected_predicted: 此照片萌翻了众网友
Origin_predicted: 此照片萌翻众网友

Reference: 纷纷留言点赞
Corrected_predicted: 纷纷留言点赞
Origin_predicted: 纷纷留言点赞

Reference: 称哈哈哈性感的不要不要的
Corrected_predicted: 曾汉哈哈的喜感不要
Origin_predicted: 曾汉哈哈喜感的不要的

Reference: 自小卖得一脸好萌
Corrected_predicted: 自小卖得一脸懵
Origin_predicted: 自小卖得一脸蛋

Reference: 搜狐娱乐讯据香港媒体报道
Corrected_predicted: 搜狐娱乐讯据香港媒体报道
Origin_predicted: 搜狐娱乐讯据香港媒体报导

Reference: 诞下很像天华的小宝贝
Corrected_predicted: 但像天花等疾病
Origin_predicted: 但像天花等小宝贝

Reference: 一向都是在圈子中人缘甚佳的谢天华
Corrected_predicted: 一直都是在申请人员的
Origin_predicted: 一向都是在申请人员的

Reference: 使得宝宝刚出生就有了一大班星星级干爹干娘
Corrected_predicted: 使得宝宝刚出生就有来路
Origin_predicted: 使得宝宝刚出生就有来

Reference: 搜狐娱乐讯据香港媒体报道
Corrected_predicted: 搜狐娱乐讯据香港媒体报道
